id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1753500100,20140709T000000,3,2.25,1980,8755,1,0,0,4,7,1300,680,1963,0,98198,47.3922,-122.321,2030,8671
1568100060,20140910T000000,3,1,1180,7573,1,0,0,4,7,1180,0,1977,0,98155,47.7372,-122.294,1320,7573
2720069019,20141103T000000,3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.017,1620,34200
6450304260,20140722T000000,2,1,850,5250,1,0,0,4,7,850,0,1950,0,98133,47.731,-122.342,1440,5250
8079040320,20150223T000000,4,3,1850,9976,2,0,0,3,8,1850,0,1991,0,98059,47.5059,-122.149,2270,8542
7015200685,20140731T000000,3,1.75,1800,5700,1,0,0,4,8,1000,800,1941,0,98119,47.6491,-122.367,1680,5350
3438500036,20150429T000000,5,3.75,2380,7268,1,0,0,3,8,1430,950,2008,0,98106,47.5571,-122.357,2040,10810
423059039,20150321T000000,3,2,2030,8649,1,0,0,3,7,2030,0,1998,0,98056,47.5082,-122.166,1760,7200
1862900160,20140703T000000,3,2,1180,7793,1,0,0,4,7,1180,0,1992,0,98031,47.4053,-122.181,1720,7793
2781100080,20141210T000000,4,2.5,2740,5700,2,0,0,3,9,2740,0,2006,0,98038,47.3535,-122.026,3010,5281
3918400143,20141016T000000,4,3,2750,7500,1,0,0,5,8,1630,1120,1966,0,98177,47.7134,-122.361,2440,7500
5462100240,20140625T000000,3,1,1320,9000,1,0,0,3,7,1320,0,1966,0,98001,47.3461,-122.272,1320,9800
225039049,20140908T000000,2,1,1530,6450,1,0,0,4,7,1530,0,1920,0,98117,47.6833,-122.398,1530,5000
2525049246,20141017T000000,2,2.25,2950,15593,1,0,0,4,8,1560,1390,1942,1986,98039,47.6209,-122.236,2060,19855
1370803940,20141007T000000,3,1,1130,5758,1,0,0,3,7,960,170,1939,0,98199,47.6413,-122.401,1510,6000
2896310420,20150219T000000,4,2.75,3120,34040,2,0,0,3,9,3120,0,1997,0,98010,47.3431,-122.03,2420,25201
5104510240,20140519T000000,4,2.5,1830,8601,2,0,0,3,7,1830,0,2003,0,98038,47.3576,-122.016,1830,5184
7211402115,20140902T000000,3,1,1120,7500,1,0,0,3,7,1120,0,1965,0,98146,47.5112,-122.359,1120,5000
1545803980,20150425T000000,3,1,1200,7810,1,0,0,4,7,1200,0,1967,0,98038,47.3631,-122.05,1590,7800
8700110020,20140917T000000,3,2.5,1650,5994,2,0,0,4,7,1650,0,1989,0,98030,47.3603,-122.19,1930,6666
126039213,20141203T000000,2,1,1140,15624,1,0,0,4,6,1140,0,1909,0,98177,47.7673,-122.367,2110,15493
8731980040,20140506T000000,3,2.25,1980,8000,1,0,0,4,9,1560,420,1974,0,98023,47.3149,-122.378,2360,8000
6608500220,20141224T000000,3,1.75,1340,9975,1,0,0,4,7,1340,0,1961,0,98033,47.7012,-122.169,1340,10050
1189000492,20140606T000000,2,2,1405,1073,2,0,0,3,8,1140,265,2007,0,98122,47.612,-122.295,1405,3000
3856904740,20141021T000000,2,1,950,3060,1,0,0,3,6,810,140,1925,0,98105,47.6698,-122.323,1510,3780
5312100060,20141111T000000,4,2.5,2200,3141,2,0,0,3,7,2060,140,1994,0,98144,47.5726,-122.305,1660,3175
1446401220,20141009T000000,2,1,930,6600,1,0,0,3,6,930,0,1957,0,98168,47.4868,-122.33,1250,6600
9541800075,20140908T000000,3,1.75,1490,16200,1,0,0,5,8,1490,0,1958,0,98005,47.5919,-122.175,2070,16200
5637200200,20140523T000000,4,2.5,2380,12067,2,0,0,3,7,2380,0,2002,0,98059,47.4873,-122.144,2330,8621
9113200180,20140905T000000,4,2.5,3480,6315,2,0,0,3,9,2360,1120,2000,0,98052,47.6841,-122.161,3620,5233
1189000025,20140905T000000,3,1.5,1540,5040,2,0,0,3,8,1540,0,1907,0,98122,47.6138,-122.299,1590,3600
3876312840,20140912T000000,3,1.75,1970,7100,1,0,0,3,7,1590,380,1976,0,98072,47.7353,-122.172,1790,7455
4167700240,20141204T000000,5,2.25,2200,9600,1,0,0,4,7,1100,1100,1963,0,98023,47.3263,-122.364,1780,9680
173000140,20140722T000000,3,1.75,1770,10125,2,0,0,3,7,1770,0,1944,1978,98133,47.7289,-122.353,1680,9825
7977200720,20150427T000000,3,1.75,1480,6120,1.5,0,0,3,7,1480,0,1946,0,98115,47.6858,-122.295,1480,6120
3210700380,20140916T000000,4,2.75,2100,11894,1,0,0,4,8,1720,380,1968,0,98004,47.6006,-122.194,2390,9450
7600065,20140605T000000,3,2.25,1530,1245,2,0,0,3,9,1050,480,2014,0,98122,47.6018,-122.297,1530,2307
2210500010,20140930T000000,7,4.25,4670,23115,2,0,2,3,11,4670,0,1992,0,98039,47.6183,-122.227,3240,13912
8902500118,20140812T000000,3,2.5,1782,1577,3,0,0,3,7,1782,0,2000,0,98125,47.7114,-122.301,1550,1744
1232000950,20150312T000000,3,1,1110,4800,1.5,0,0,3,7,1110,0,1946,0,98117,47.6857,-122.378,1510,4320
9433000390,20141218T000000,4,2.75,2840,4227,3,0,0,3,9,2840,0,2014,0,98052,47.7097,-122.107,2880,4227
322069180,20141120T000000,3,3,3730,383328,1.5,0,0,4,9,2230,1500,1990,0,98038,47.4257,-122.03,1940,217800
2130410050,20140513T000000,3,2.25,1490,9600,1,0,0,4,7,1170,320,1987,0,98019,47.7378,-121.977,1590,10104
1687000220,20141016T000000,4,2.5,2434,4400,2,0,0,3,8,2434,0,2007,0,98001,47.2874,-122.283,2434,4400
6084200100,20140801T000000,3,2.5,2120,3742,2,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.129,2250,4696
9211520150,20140528T000000,4,2.25,1830,9485,1,0,0,4,7,1200,630,1989,0,98023,47.2995,-122.387,1730,10109
824059305,20150108T000000,5,4,5840,11652,2,0,1,3,11,4410,1430,1988,0,98004,47.5835,-122.202,3120,13639
7454000295,20150130T000000,2,1,710,6322,1,0,0,3,6,710,0,1942,0,98126,47.5165,-122.376,740,6720
8899200570,20150311T000000,3,2.25,1900,7800,1,0,0,4,8,1390,510,1977,0,98055,47.4545,-122.208,1730,7800
9528101214,20141024T000000,3,3.5,1494,1262,3,0,0,3,8,1494,0,2011,0,98115,47.6826,-122.324,1494,1264
8648900110,20140505T000000,3,2.5,1940,3211,2,0,0,3,8,1940,0,2009,0,98027,47.5644,-122.093,1880,3078
3832710960,20140923T000000,3,2,1810,7209,1,0,0,4,7,1240,570,1978,0,98032,47.3656,-122.278,1750,7209
2794700120,20140912T000000,3,3.5,3090,27598,2,0,2,4,9,2020,1070,1995,0,98070,47.3541,-122.453,2180,17085
7231300125,20150217T000000,5,2.5,3150,9134,1,0,0,4,8,1640,1510,1966,0,98056,47.4934,-122.189,1990,9133
8079010220,20141117T000000,4,2.5,2350,7203,2,0,0,3,8,2350,0,1989,0,98059,47.5123,-122.151,2260,7274
6654700240,20150408T000000,4,2.5,1980,6566,2,0,0,3,8,1980,0,2004,0,98042,47.3809,-122.097,2590,6999
6716700325,20140714T000000,3,1,1030,3000,1,0,0,3,7,830,200,1924,0,98115,47.6813,-122.317,1830,3000
3629960590,20150407T000000,2,2,1340,1635,2,0,0,3,8,1340,0,2003,0,98029,47.5476,-122.005,1410,1375
5608000590,20140714T000000,3,3.5,3790,10829,2,0,0,3,11,3790,0,1993,0,98027,47.5525,-122.098,3620,10989
2321300351,20140612T000000,2,1,1510,4032,1.5,0,0,3,8,1310,200,1935,0,98199,47.6371,-122.393,1700,4042
9808700025,20150211T000000,3,1.5,1910,21374,1,0,0,1,8,1910,0,1955,0,98004,47.6453,-122.214,2850,16167
8651600110,20150421T000000,4,2.25,2240,9684,2,0,0,4,9,2240,0,1970,0,98040,47.5489,-122.225,2440,9618
7796450340,20141205T000000,4,2.5,2980,5674,2,0,0,3,8,2980,0,2003,0,98023,47.277,-122.347,2610,5495
573000685,20140717T000000,2,1.75,1550,6000,1,0,1,3,7,1550,0,1920,0,98199,47.6712,-122.409,2360,6000
2868900020,20150408T000000,3,1,1010,10125,1,0,0,4,7,1010,0,1972,0,98042,47.3423,-122.088,1230,10125
9323610110,20150112T000000,4,2.5,2870,11304,2,0,0,3,9,2870,0,1980,0,98006,47.5547,-122.154,2690,9940
6332000050,20150121T000000,3,2,1630,6550,1,0,0,5,7,850,780,1912,0,98126,47.5452,-122.379,1440,6550
3342103148,20150213T000000,5,2.5,2430,6168,2,0,0,3,8,2430,0,2007,0,98056,47.5237,-122.199,2150,8400
3179100755,20150330T000000,3,2,1230,6802,1.5,0,0,3,7,1230,0,1940,0,98105,47.6712,-122.279,1850,6398
9429500045,20140509T000000,3,1,1620,30736,1.5,0,0,4,7,1620,0,1911,1977,98006,47.5719,-122.119,2440,28826
8661000033,20140627T000000,3,1.75,1400,6300,1,0,0,3,7,1400,0,1998,0,98022,47.2074,-122.001,1400,8490
2944000170,20140611T000000,4,2.5,3760,29224,2,0,0,3,11,3760,0,1987,0,98052,47.7203,-122.128,3930,19916
4058801065,20140808T000000,3,2,1200,5700,1,0,0,5,7,1200,0,1942,0,98178,47.5031,-122.242,1190,6384
2525059127,20141118T000000,4,2,1700,21780,1,0,0,4,6,1080,620,1940,0,98052,47.6289,-122.108,2070,12054
2111000580,20140521T000000,3,2.5,2720,6014,2,0,0,3,7,2720,0,2002,0,98092,47.3344,-122.174,2760,6537
421079105,20150309T000000,3,2.25,1480,97138,1.5,0,0,3,7,1480,0,1984,0,98010,47.3317,-121.927,1730,176418
7287100177,20150225T000000,4,2.5,2740,12106,1,0,0,3,8,1980,760,1992,0,98133,47.7648,-122.355,2170,11156
9528102865,20150226T000000,5,3,3030,4120,1.5,0,0,4,7,1930,1100,1913,0,98115,47.6771,-122.319,1280,3090
3342700405,20140522T000000,4,1.75,3000,42200,1,0,3,3,7,1500,1500,1950,0,98056,47.5265,-122.202,2500,9821
5078400035,20150402T000000,4,1.75,2360,8286,1,0,0,3,7,1320,1040,1952,0,98004,47.6226,-122.205,1680,7630
6713700205,20140715T000000,3,1,1210,9730,1,0,0,4,7,1210,0,1953,0,98133,47.762,-122.355,1470,9730
7855600820,20140904T000000,4,2.25,2130,8734,2,0,2,4,8,2130,0,1961,0,98006,47.5672,-122.161,2550,8800
923000120,20150408T000000,3,1.5,2200,7620,1,0,0,4,7,1130,1070,1942,0,98177,47.7263,-122.363,2170,7672
4058802300,20140820T000000,4,2,2360,7440,1,0,0,3,7,1180,1180,1955,0,98178,47.5044,-122.245,1680,7800
2624049169,20141211T000000,3,1.5,1890,6183,1,0,0,3,7,1090,800,1967,0,98118,47.5396,-122.269,1750,6183
1200019,20140508T000000,4,1.75,2060,26036,1,0,0,4,8,1160,900,1947,0,98166,47.4444,-122.351,2590,21891
9828702518,20140617T000000,2,2.25,1230,932,2,0,0,3,8,1020,210,2004,0,98112,47.6192,-122.301,1230,1064
8588000315,20140624T000000,3,1.75,1330,13102,1,0,0,3,7,1330,0,1968,0,98003,47.3172,-122.322,1270,11475
1328300990,20140805T000000,3,1.75,1530,7650,1,0,0,4,8,1530,0,1977,0,98058,47.4435,-122.128,1850,6804
5418200245,20150330T000000,3,1.75,1940,8729,1,0,0,3,8,1460,480,1960,0,98125,47.7027,-122.282,2250,9165
7606200090,20150327T000000,2,1,1160,5750,1,0,0,4,6,1160,0,1924,0,98065,47.5322,-121.829,1160,8250
4083300070,20140512T000000,4,2.5,2350,3150,1.5,0,0,4,8,1690,660,1910,0,98103,47.6605,-122.335,1750,3150
6713700155,20140818T000000,3,1,1470,8400,1,0,0,4,7,1470,0,1953,0,98133,47.7628,-122.354,1470,8400
3432500200,20150409T000000,3,1,1150,6908,1,0,0,3,6,800,350,1952,0,98155,47.7447,-122.313,1150,6908
710300010,20150127T000000,4,2.75,2720,54048,2,0,0,3,8,2720,0,1985,0,98072,47.7181,-122.089,2580,37721
3426049284,20140819T000000,4,3.25,4110,15929,2,1,4,3,12,2720,1390,2001,0,98115,47.6934,-122.271,2640,15929
7857001225,20150403T000000,3,1,1630,5000,1,0,0,3,7,930,700,1954,0,98108,47.5497,-122.295,1630,5480
2475200870,20140917T000000,2,1.5,1200,5773,2,0,0,3,7,1200,0,1985,0,98055,47.4723,-122.19,1530,4576
7853301390,20140821T000000,4,4,4000,9309,2,0,0,3,9,4000,0,2007,0,98065,47.5421,-121.888,3920,8048
8146300025,20140813T000000,4,2.5,2500,8680,1,0,0,4,7,1250,1250,1958,0,98004,47.6073,-122.192,2140,8680
123039364,20140521T000000,2,1,970,13700,1,0,0,3,6,970,0,1949,0,98106,47.515,-122.362,1570,10880
1322049335,20140528T000000,3,2.5,2060,4030,2,0,0,3,7,2060,0,1999,0,98032,47.3909,-122.238,2060,4029
1574100025,20140807T000000,4,1.5,1170,6240,1,0,0,4,6,1170,0,1960,0,98040,47.5495,-122.232,2380,8846
323089159,20141003T000000,3,1.75,1340,13115,1,0,0,3,7,1340,0,1978,0,98045,47.5021,-121.77,1370,10800
5416510920,20140616T000000,4,2.5,2960,5054,2,0,0,3,9,2960,0,2006,0,98038,47.3601,-122.035,2960,5000
1565930070,20140911T000000,3,2.5,1780,4650,2,0,0,3,7,1780,0,2011,0,98038,47.386,-122.047,3050,3848
2095500120,20140718T000000,4,2.5,2380,6124,2,0,0,3,8,2380,0,1997,0,98030,47.3662,-122.175,2170,6097
1312200080,20140528T000000,3,1.5,1560,7300,1,0,0,4,7,1040,520,1964,0,98001,47.3427,-122.281,1460,7910
1245000865,20150408T000000,3,2.25,1990,6256,1,0,0,3,7,1390,600,1960,0,98033,47.6903,-122.206,2080,9300
7202330410,20150320T000000,3,2.5,1470,3971,2,0,0,3,7,1470,0,2003,0,98053,47.6816,-122.035,1650,3148
1934800142,20141203T000000,2,1.5,1050,1046,2,0,0,3,8,960,90,2007,0,98122,47.6028,-122.309,1470,1768
4303200555,20140815T000000,2,1,770,5160,1,0,0,3,6,770,0,1943,0,98106,47.5304,-122.356,920,5160
1238500451,20150209T000000,3,1,1110,7520,1,0,0,4,7,1110,0,1960,0,98033,47.683,-122.176,1440,8400
9408300380,20140609T000000,3,2.5,2670,47480,2,0,3,3,9,2670,0,1981,0,98072,47.7443,-122.114,2760,42800
259801030,20150309T000000,4,2,1610,8000,1,0,0,3,7,1190,420,1966,0,98008,47.6301,-122.118,1560,7896
6392001810,20140904T000000,3,1,1180,6000,1,0,0,3,7,1180,0,1950,0,98115,47.6853,-122.286,1680,6000
3131201563,20140625T000000,2,1,1060,3036,1.5,0,0,4,6,1060,0,1943,0,98105,47.6578,-122.324,1730,5535
6150200435,20140513T000000,2,0.75,650,5360,1,0,0,4,5,650,0,1931,0,98133,47.7281,-122.335,1110,6700
4443800415,20150321T000000,3,1,1270,4268,1,0,0,3,7,1270,0,1921,0,98117,47.6848,-122.392,1310,4080
8807810050,20140529T000000,3,2,1240,14404,1,0,0,3,7,1240,0,1988,0,98053,47.6614,-122.06,1350,9990
3271300365,20150407T000000,3,2.75,2770,5800,1,0,0,4,8,1650,1120,1959,0,98199,47.6496,-122.413,2340,5800
9253900210,20140707T000000,3,2.5,3870,46609,2,0,3,3,9,3870,0,1997,0,98008,47.5966,-122.112,4030,17880
3426059070,20140909T000000,3,1.75,2910,37461,1,0,0,4,7,1530,1380,1967,0,98052,47.7015,-122.164,2520,18295
5126900405,20140731T000000,2,1,790,7450,1,0,0,4,6,790,0,1944,0,98058,47.4743,-122.17,800,7450
1385100050,20140716T000000,3,2.5,3090,13316,2,0,0,3,10,3090,0,1992,0,98075,47.588,-122.079,2980,14437
1727850340,20140929T000000,4,2.75,3200,13729,2,0,0,3,11,3200,0,1984,0,98005,47.6402,-122.171,4050,16921
3869900150,20150427T000000,2,1.75,1030,1106,2,0,0,3,7,765,265,2006,0,98136,47.5397,-122.387,1030,1066
8929000060,20141004T000000,2,1.75,1210,1189,2,0,0,3,8,1210,0,2014,0,98029,47.5526,-121.998,1540,1672
8062900070,20140909T000000,5,1.5,2550,6300,1,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.172,1380,6300
1323089184,20140502T000000,3,2.5,2430,88426,1,0,0,4,7,1570,860,1985,0,98045,47.4828,-121.718,1560,56827
4019300051,20141125T000000,3,1.75,1760,11371,1,0,0,5,8,1760,0,1959,0,98155,47.7616,-122.273,2220,19884
844001140,20141028T000000,3,1,1050,5233,1,0,0,5,5,1050,0,1906,0,98010,47.3106,-121.999,970,7500
2621750350,20150326T000000,3,2.5,2000,8057,1,0,0,3,8,1360,640,1998,0,98042,47.3724,-122.107,2530,8964
9550204590,20140624T000000,4,1.75,2320,3825,1.5,0,0,5,8,1820,500,1926,0,98105,47.6659,-122.327,1940,3825
8691330310,20140505T000000,4,3,3690,9892,2,0,0,3,10,3690,0,1998,0,98075,47.5937,-121.982,3430,11294
9136103026,20150305T000000,3,1.75,1380,3225,1,0,0,4,7,940,440,1915,0,98103,47.6652,-122.338,1250,3750
5500100120,20140916T000000,4,1.75,1790,10186,1,0,0,4,8,1790,0,1965,0,98177,47.7769,-122.376,1790,9142
5652600556,20141028T000000,2,1,1030,5072,1,0,0,3,6,1030,0,1924,1958,98115,47.6962,-122.294,1220,6781
7129800036,20150114T000000,2,0.5,580,6900,1,0,0,3,5,580,0,1941,0,98118,47.5135,-122.262,1570,5040
1150001270,20140724T000000,3,2.5,2270,7866,1,0,0,4,10,2270,0,1988,0,98029,47.5622,-122.022,2580,8132
5076700115,20150223T000000,3,2,1660,10000,1,0,0,4,7,1010,650,1961,0,98005,47.5852,-122.174,2020,9720
3124059023,20150213T000000,3,1.75,3330,12566,1,1,4,4,8,1940,1390,1960,0,98040,47.5287,-122.22,3730,16560
1972202023,20140904T000000,3,2.5,1820,1545,3,0,2,3,8,1640,180,1998,0,98103,47.6523,-122.346,1440,1290
8929000030,20140821T000000,3,2.5,1690,1689,2,0,0,3,8,1150,540,2014,0,98029,47.5528,-121.999,1540,1689
4078300024,20140725T000000,4,2.75,2160,4205,1,0,3,3,7,1080,1080,1969,0,98125,47.7081,-122.276,2450,6014
3222059206,20140828T000000,4,2.5,1820,16103,2,0,0,3,7,1820,0,2004,0,98030,47.3553,-122.196,2120,21277
4167300350,20140508T000000,4,1.75,1730,8320,1,0,0,3,7,1230,500,1977,0,98023,47.327,-122.361,1840,9800
8677900120,20141121T000000,3,2.75,2100,20150,1,0,0,4,7,2100,0,1955,0,98034,47.7206,-122.248,2100,15500
7312200040,20141216T000000,4,2.5,1790,9787,1,0,2,4,8,1240,550,1983,0,98056,47.5344,-122.189,1790,9787
7795400046,20140611T000000,2,1,1350,10096,1,0,2,4,7,1350,0,1952,0,98045,47.4967,-121.778,1280,10095
2887950020,20140625T000000,7,2.5,1940,5458,2,0,0,3,7,1940,0,1994,0,98092,47.3191,-122.177,1710,5688
2988000070,20150304T000000,5,1.75,1550,10500,1,0,0,3,7,1100,450,1961,0,98011,47.7573,-122.22,1420,9823
4385700660,20140807T000000,3,1.5,2560,4000,1.5,0,0,5,8,1660,900,1927,0,98112,47.6384,-122.279,2560,4000
3066400080,20140602T000000,4,2.5,2720,10000,2,0,0,3,10,2720,0,1987,0,98074,47.6293,-122.051,2720,10020
4046400440,20140806T000000,4,2.5,2490,8750,2,0,0,3,8,2040,450,1976,0,98008,47.5931,-122.116,2120,10240
2770601763,20150323T000000,3,3.5,1790,1288,3,0,0,3,8,1390,400,2000,0,98199,47.651,-122.384,1560,1426
4035900060,20140919T000000,3,1.75,1600,20873,1,0,0,3,8,1600,0,1955,0,98006,47.5632,-122.182,2640,18364
2523039315,20141022T000000,3,2,2580,15653,1.5,0,0,3,9,2580,0,1990,0,98166,47.4561,-122.361,1920,9840
2450000320,20140523T000000,3,1,1230,8114,1,0,0,4,7,1230,0,1951,0,98004,47.5822,-122.196,2220,8114
6806100040,20140825T000000,4,2.5,2000,5006,2,0,0,3,7,2000,0,2005,0,98058,47.466,-122.147,2410,4889
7853230460,20150403T000000,3,2.5,2690,4819,2,0,0,3,7,2690,0,2004,0,98065,47.5302,-121.849,2360,4829
9290800050,20150324T000000,3,1.75,2570,14033,1,0,2,4,8,2570,0,1953,0,98166,47.4335,-122.338,2550,16100
4459800075,20140603T000000,3,2,2140,4923,1,0,0,4,8,1070,1070,1928,0,98103,47.6902,-122.339,1470,4923
7326200030,20150413T000000,3,2.25,1550,5401,2,0,0,3,7,1550,0,2000,0,98019,47.737,-121.967,1740,4485
1138000160,20140908T000000,3,1,1120,7250,1,0,0,4,7,1120,0,1972,0,98034,47.7143,-122.211,1340,7302
6119700150,20141112T000000,4,2.5,3140,16200,1,0,1,3,9,2570,570,1988,0,98166,47.4363,-122.342,2530,13200
6300000396,20141216T000000,3,1.75,1380,5060,1,0,0,3,7,1380,0,1986,0,98133,47.7059,-122.341,1030,5060
3324069070,20140707T000000,2,1,1190,27007,1,0,0,4,5,1190,0,1910,0,98027,47.524,-122.04,1730,12632
2159900060,20150113T000000,2,1.5,1510,1962,2,0,0,4,8,1510,0,1985,0,98007,47.6214,-122.153,1510,2182
9169600043,20150424T000000,3,1.75,2190,6450,1,0,0,3,8,1480,710,1957,0,98136,47.5284,-122.391,2190,6450
2759800110,20141031T000000,3,2.5,1840,8250,1,0,1,3,8,1340,500,1958,0,98177,47.7767,-122.378,1970,7920
6821102367,20150429T000000,3,2.5,1570,1452,2.5,0,0,3,9,1240,330,2007,0,98199,47.648,-122.396,1670,1596
3630120960,20140718T000000,3,3.25,3230,5000,2,0,0,3,9,3230,0,2006,0,98029,47.5558,-122.002,2670,3977
2201500185,20140808T000000,3,1,1030,10480,1,0,0,4,7,1030,0,1954,0,98006,47.5742,-122.139,1480,12200
2287600035,20140625T000000,3,1.75,1870,9000,1,0,0,5,9,1870,0,1958,0,98177,47.7203,-122.361,2030,8160
2695600505,20150413T000000,4,1,1500,6388,1.5,0,0,4,7,1500,0,1951,0,98126,47.5303,-122.378,980,5366
2880100240,20140825T000000,2,1.75,1210,3000,1,0,0,5,7,910,300,1906,0,98117,47.6789,-122.365,1260,3000
7279300070,20140922T000000,3,1,1350,8581,1,0,0,5,6,1350,0,1944,0,98177,47.7612,-122.362,2080,8451
6192400400,20140728T000000,4,2.5,3090,7112,2,0,0,3,9,3090,0,2001,0,98052,47.705,-122.118,3050,6000
7349650330,20140609T000000,4,2.75,1990,7252,1,0,0,3,7,1270,720,1999,0,98002,47.2839,-122.202,2100,7535
5316101075,20140926T000000,7,3,5350,14400,2.5,0,0,4,10,5020,330,1910,0,98112,47.6295,-122.285,3050,7469
7852090820,20140729T000000,3,2.5,2500,4203,2,0,0,3,8,2500,0,2001,0,98065,47.5346,-121.875,2460,4798
9136102057,20140905T000000,4,2.5,2160,3139,1,0,0,3,7,1080,1080,1940,0,98103,47.6662,-122.338,1650,3740
922059169,20141201T000000,6,4.25,5480,189050,2,0,0,4,10,5140,340,1991,0,98031,47.412,-122.168,2470,10429
9413500350,20140707T000000,3,1.75,1480,8394,1,0,0,4,8,1480,0,1971,0,98052,47.6634,-122.144,1920,9184
2489200230,20150311T000000,4,2,2000,8317,1.5,0,0,4,8,2000,0,1917,0,98126,47.5394,-122.379,1390,6001
9126100815,20141217T000000,3,2,1560,1156,3,0,0,3,8,1560,0,2014,0,98122,47.605,-122.304,1560,1728
9265410090,20141008T000000,3,1.75,1370,8006,2,0,0,3,7,1370,0,1990,0,98001,47.258,-122.252,1530,8006
5457800930,20140613T000000,2,2.25,3170,3000,2,0,2,5,10,1990,1180,1900,0,98109,47.6291,-122.351,2980,5061
4040800090,20140506T000000,3,1.75,1260,6500,1,0,0,4,7,1260,0,1966,0,98008,47.6224,-122.116,1500,7700
5279100625,20150429T000000,2,1,770,8600,1,0,0,4,4,770,0,1914,0,98027,47.5325,-122.031,1420,6960
3975400190,20141104T000000,4,2,1960,2166,1.5,0,0,4,7,1260,700,1926,0,98103,47.6545,-122.344,1670,4000
7972601885,20150430T000000,5,1.75,1380,7620,1,0,0,3,7,1180,200,1955,0,98106,47.5279,-122.345,1990,7620
7237500360,20141106T000000,4,4.25,5550,12968,2,0,0,3,11,5550,0,2005,0,98059,47.5305,-122.135,4750,13001
4279200060,20141230T000000,4,2.5,2110,9825,2,0,0,3,8,2110,0,2000,0,98059,47.4979,-122.153,1650,9900
993002127,20150223T000000,3,2.25,1480,1384,3,0,0,3,8,1480,0,2008,0,98103,47.691,-122.342,1310,1329
2197600388,20141202T000000,2,1.5,830,1077,2,0,0,3,7,830,0,2006,0,98122,47.6058,-122.319,830,1366
2424059127,20140820T000000,2,1.75,3490,88909,1,0,3,3,10,2320,1170,1980,0,98006,47.5462,-122.112,3490,40185
923000095,20150326T000000,3,1,1560,8100,1,0,0,4,8,1140,420,1952,0,98177,47.7261,-122.364,2130,8100
4139460200,20150325T000000,4,2.5,3330,9557,2,0,0,3,10,3330,0,1995,0,98006,47.5526,-122.102,3360,9755
5315100277,20140513T000000,5,4.25,3530,7924,2,0,0,3,10,3530,0,2001,0,98040,47.5894,-122.243,1750,9226
1139000072,20150403T000000,2,1.5,1180,834,3,0,0,3,8,1180,0,2009,0,98133,47.7074,-122.356,1180,1207
9378700200,20141008T000000,5,3,2680,8410,2,0,0,3,8,1810,870,1990,0,98058,47.4401,-122.126,1860,8410
8165501700,20150430T000000,2,2.25,1550,2285,2,0,0,3,8,1550,0,2007,0,98106,47.5398,-122.369,1550,2135
1245000685,20140625T000000,5,3.25,3370,7947,2,0,0,3,10,3370,0,2001,0,98033,47.6906,-122.202,2040,7900
3222059187,20140528T000000,4,3,2230,52983,2,0,0,3,8,2230,0,1991,0,98030,47.3577,-122.195,2060,8755
5700004040,20140905T000000,3,3.25,3990,8505,2,0,2,3,9,2870,1120,1922,1999,98144,47.5744,-122.283,3640,8505
9512501450,20150429T000000,3,1.75,1270,9170,1,0,0,3,7,1270,0,1969,0,98052,47.6706,-122.151,1700,8500
114101161,20140829T000000,3,1.5,2100,67269,1,0,0,4,7,1220,880,1949,0,98028,47.7592,-122.23,1610,15999
5101402276,20141217T000000,4,1.75,1930,6720,1,0,2,3,8,1130,800,1959,0,98115,47.6935,-122.312,1850,6380
8944360080,20140708T000000,3,2.5,1810,4592,2,0,0,3,8,1810,0,1992,0,98029,47.5764,-121.996,1810,4758
1926049154,20150115T000000,2,1.5,1450,27075,1,0,0,3,7,1450,0,1940,0,98133,47.7281,-122.353,1890,10599
2938200040,20141211T000000,3,1.5,1630,9282,1,0,0,4,7,1630,0,1963,0,98022,47.2021,-122.002,1420,9282
7304301045,20150203T000000,2,1,770,11084,1,0,0,4,6,770,0,1947,0,98155,47.7482,-122.321,1010,11084
3362401758,20140903T000000,3,2.25,1420,990,3,0,0,3,8,1420,0,2008,0,98103,47.6801,-122.348,1350,1415
8562800250,20140814T000000,4,2.25,2270,10000,1,0,0,5,8,1720,550,1974,0,98006,47.5599,-122.142,2270,10148
2473100090,20141202T000000,5,1.5,1930,7480,2,0,0,3,7,1930,0,1966,0,98058,47.4503,-122.157,1480,7705
8078410210,20140616T000000,4,2.25,2170,7737,2,0,0,3,8,2170,0,1987,0,98074,47.637,-122.029,1850,8869
2767602645,20141110T000000,4,2,1360,2746,1.5,0,0,3,7,1360,0,1945,2011,98107,47.6736,-122.39,1960,2746
5453700140,20141208T000000,3,1.75,1890,10292,1,0,0,4,8,1890,0,1969,0,98040,47.535,-122.234,2630,10625
2159900120,20140822T000000,2,2.5,1470,2034,2,0,0,4,8,1470,0,1985,0,98007,47.6213,-122.153,1510,2055
3224800010,20141112T000000,3,1.5,1660,8738,1,0,0,4,7,1080,580,1959,0,98002,47.3117,-122.208,1500,8466
1841400150,20150219T000000,5,1,1790,30456,1,0,0,4,7,1350,440,1964,0,98030,47.3469,-122.195,2420,35647
